CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
26838,1.1018724236,4.0070674545,1,10,5,5,5,6,5, ,4, ,3,3,3,3,5,5,5,5,4,4,3,1,21,:Property management,11,35,Watersedgeinc.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:12:52,6/16/2021 20:17:03,4,2,1,Desktop,2,60,4,5,1,3,2,8,2,4,NY,1,2,1,1,1,2,2,1,0,0,0,0,1
26839,1.8275650913,4.0070674545,1,0,0,0,0,0,3,5,2,4,3,1,1,5,1,1,1,1,1,1,5,2,16, ,16,41,Choose not to name,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:17:11,6/16/2021 21:23:44,7,2,1,Smartphone,2,53,3,4,1,3,3,13,3,7,OR,4,9,1,1,1,1,4,2,0,0,0,0,2
26844,.2005292702,.0024310267,1,8,2,2,3,2,1,6,1,2,5,5,5,5,1,4,1,1,5,5,5,10,8, ,8,48,Txdot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 11:31:41,6/17/2021 11:37:20,6,2,1,Smartphone,1,57,3,5,1,4,1,13,3,7,TX,3,7,1,1,1,1,2,3,0,0,0,0,3
26852,.7133204386,.0069964285,1,6,7,5,6,7,1,5,2,7,4,5,5,4,1,4,2,1,5,4,5,10,2, ,2,40,ConocoPhillips,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 19:03:41,6/16/2021 19:07:24,4,2,1,Smartphone,1,52,3,4,1,4,1,18,4,9,OK,3,7,0,1,1,1,4,5,0,0,0,0,1
26862,.3446738552,.0073270537,1,8,7,5,5,8,3,3,2,4,5,5,3,5,5,5,5,5,5,5,4,9,20, ,19,23,State of Maryland,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/16/2021 23:30:24,6/16/2021 23:34:33,4,2,1,Smartphone,2,37,2,3,6,4,1,16,4,9,MD,3,5,1,1,1,1,4,3,0,0,0,0,2
26864,.4520180251,.0067007851,1,6,10,6,10,10,1,6,1,5,4,5,5,5,2,4,4,1,1,1,1,11,10, ,10,35,Charles Schwab,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 7:45:00,6/17/2021 7:49:02,5,2,1,Desktop,1,62,4,5,1,4,1,18,4,9,NJ,1,2,1,1,1,1,4,4,0,0,0,0,3
26880,.6552183687,.0466963126,1,5,5,6,3,4,1,3,1,3,5,3,3,5,1,1,4,1,4,4,2,5,5, ,5,17,Modineer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 15:07:56,6/17/2021 15:12:27,5,2,1,Smartphone,2,61,4,5,1,3,3,9,2,5,IN,2,3,1,1,1,1,4,1,0,0,0,0,1
26883,.1223492108,.0036733129,1,10,10,10,7,6,3,5,1,5,4,3,3,5,3,1,2,1,3,3,4,11,21,Government,19,11,Decline to answer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 20:27:47,6/16/2021 20:31:08,4,2,1,Desktop,2,50,3,4,1,4,5,11,3,6,FL,3,5,1,1,1,1,3,1,0,0,0,0,1
26887,1.3620273087,4.0070674545,1,8,6,6,6,6,5, ,4, ,3,3,3,3,4,4,3,3,3,3,3,1,12, ,12,53,"KTA Associates, Inc.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 16:44:49,6/16/2021 16:48:35,4,2,1,Desktop,1,53,3,4,1,4,1,16,4,9,WA,4,9,1,1,2,3,4,3,0,0,0,0,3
26892,.5008344723,.0057923677,1,6,6,5,4,3,2,7,3, ,5,3,3,5,2,5,5,1,5,5,5,11,21,Travel agent,18,47,American express,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 18:54:22,6/16/2021 18:56:59,3,2,1,Smartphone,2,54,3,4,1,4,1,10,2,6,TN,3,6,1,1,1,1,4,2,0,0,0,0,2
26899,1.7876887458,4.0070674545,1,3,0,7,6,10,1,4,1,7,5,3,3,5,1,1,4,3,4,1,2,3,16, ,16,16,Advantage Nursing Services,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 6:54:06,6/17/2021 6:58:04,4,2,1,Desktop,2,65,4,6,1,3,1,12,3,7,IL,2,3,1,1,1,1,2,2,0,0,0,0,1
26901,.6024187126,.004809624,1,8,8,8,7,9,1,5,1,5,5,3,3,5,2,3,4,2,3,1,2,9,8, ,8,6,Alaska Airlines,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:15:12,6/16/2021 20:20:28,6,2,1,Desktop,2,59,3,5,1,4,2,15,4,8,CA,4,9,1,1,1,1,4,3,0,0,0,0,3
26915,.2664929084,.0047113528,1,3,7,5,3,3,3,3,3, ,4,3,4,4,4,3,4,3,2,4,3,11,10, ,10,35,"Citigroup, Inc.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 19:43:30,6/16/2021 19:47:04,4,2,1,Desktop,2,52,3,4,1,4,5,14,4,8,NY,1,2,1,1,2,3,4,1,0,0,0,0,1
26920,.1225899918,.0038432143,1,7,8,7,3,9,1,6,1,4,5,2,3,5,5,5,5,5,5,1,2,11,20, ,19,47,Internal Revenue Service,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/16/2021 20:06:40,6/16/2021 20:09:45,4,2,1,Desktop,1,73,4,6,1,4,2,11,3,6,TX,3,6,1,1,2,1,4,1,0,0,0,0,1
26930,.1023465375,.4252119529,1,8,7,8,9,10,5, ,3, ,4,3,3,3,2,2,4,2,4,4,3,1,15, ,15,53,Fellowship Christian School,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:16:58,6/16/2021 21:22:29,6,2,1,Desktop,1,56,3,5,1,5,1,10,2,6,CA,4,9,1,1,2,1,2,6,0,0,0,1,4
26933,.0768287223,.0005914173,1,7,10,7,3,7,2,5,1,5,4,5,5,5,5,5,5,5,2,5,5,7,15, ,15,4,Northern Arizona University,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 7:36:40,6/17/2021 7:48:38,5,2,1,Desktop,1,66,4,6,1,5,1,14,4,8,AZ,4,8,1,1,1,1,4,2,0,0,0,0,2
26935,.4316773875,.045360224,1,8,7,8,8,8,4, ,3, ,4,4,5,4,2,5,5,5,5,5,4,5,16, ,16,19,Midland Care Connection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 9:53:50,6/17/2021 9:58:57,5,2,1,Desktop,2,35,2,3,1,4,1,14,4,8,KS,2,4,1,0,1,1,4,6,0,0,0,0,4
26943,.2069892076,.0018703704,1,3,3,3,3,5,1,6,1,5,2,3,3,5,3,2,3,3,4,4,5,7,16, ,16,26,Accurate Homecare,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6/17/2021 9:26:07,6/17/2021 9:31:27,6,2,1,Smartphone,2,61,4,5,1,3,1,13,3,7,MN,2,4,1,0,1,1,3,5,0,0,1,1,3
26946,.3460286806,.003246173,1,4,4,3,4,4,1,7,1,5,4,4,4,4,3,3,3,3,5,5,5,8,16, ,16,47,Csl plasma,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 4:06:14,6/17/2021 4:12:10,6,2,1,Smartphone,2,34,2,2,1,4,1,12,3,7,CO,4,6,1,1,1,1,4,4,0,0,0,0,4
26961,1.5921813978,4.0070674545,1,7,7,7,7,1,5, ,4, ,3,3,3,3,2,2,3,5,2,2,2,1,11, ,11,5,Keathley Enterprises,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 9:14:16,6/17/2021 9:16:52,3,2,1,Desktop,2,39,2,3,5,3,1,10,2,6,AR,3,7,1,1,1,4,4,6,0,0,0,0,1
26962,.2325113559,.025701039,1,7,7,7,6,8,1,4,1,5,4,4,4,4,4,2,4,2,2,2,2,4,15, ,15,16,rochelle elementary school district 231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 12:37:03,6/17/2021 12:40:41,4,2,1,Desktop,2,52,3,4,1,5,3,11,3,6,IL,2,3,0,1,1,1,4,3,0,0,0,0,3
26967,.0794338081,.3492915622,1,9,9,9,9,9,1,5,3, ,4,4,4,5,5,5,5,5,4,4,4,2,15, ,15,48,TTV,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 10:19:37,6/17/2021 10:23:53,5,2,1,Desktop,2,61,4,5,2,3,2,9,2,5,TX,3,7,1,1,2,3,2,1,0,0,0,0,1
26970,.0520379206,.0020774812,1,8,9,8,7,8,2,98,3, ,3,3,3,5,5,5,3,3,2,2,2,8,20, ,19,11,City of Orlando,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 21:58:28,6/16/2021 22:02:35,4,2,1,Smartphone,2,51,3,4,5,4,1,14,4,8,FL,3,5,1,1,1,1,2,4,0,0,0,2,2
26975,.2867013261,.0448027354,1,4,2,2,1,2,3,4,3, ,1,1,1,1,4,4,4,3,2,2,3,6,20, ,19,23,M-ncppc,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:35:22,6/16/2021 19:43:32,9,2,1,Smartphone,2,61,4,5,2,5,5,13,3,7,DC,3,5,1,1,1,1,1,1,0,0,0,0,1
26984,.1915694534,.755482448,1,9,5,10,9,9,3,5,2,3,2,4,3,5,4,4,4,4,4,4,4,1,21,Education evaluation,15,36,Arroyo Research Services,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 16:53:52,6/16/2021 16:57:39,4,2,1,Desktop,2,48,3,4,1,5,1,10,2,6,CA,4,5,1,1,2,1,2,2,0,0,0,0,2
26990,.4656690403,.0065964278,1,8,9,8,7,8,1,6,2,6,4,5,5,5,5,4,4,2,1,1,1,7,12, ,12,48,Wood Mackenzie,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:10:56,6/16/2021 21:16:14,6,2,1,Smartphone,2,59,3,5,1,4,5,17,4,9,TX,3,7,1,1,1,2,3,1,0,0,0,0,1
26997,1.7263536813,4.0070674545,1,0,0,7,6,0,5, ,4, ,4,1,2,5,4,5,4,3,5,3,3,3,16, ,16,35,AccessCNY,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 22:45:31,6/16/2021 22:51:11,6,2,1,Smartphone,2,65,4,6,1,3,1,3,1,2,NY,1,2,1,1,1,1,3,2,0,0,0,0,2
27028,.1332264744,.0034975161,1,5,5,3,4,9,4, ,3, ,1,1,1,3,5,5,5,5,4,4,4,8,21,Security,19,5,Allied Universal Security,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 23:16:43,6/16/2021 23:19:55,3,2,1,Smartphone,2,65,4,6,1,3,4,2,1,1,AR,3,7,0,1,2,1,4,4,0,0,0,0,3
27029,.0081860662,.0002597656,1,9,8,8,8,10,1,5,1,5,5,5,5,5,2,3,3,3,5,5,4,8,1, ,1,28,USDA/FSA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:04:38,6/16/2021 21:09:53,5,2,1,Smartphone,1,56,3,5,1,4,1,17,4,9,MO,2,4,1,1,1,1,2,2,0,0,0,0,2
27030,.0595755889,.0019435059,1,10,10,10,5,10,3,5,3, ,5,5,5,5,5,5,5,5,5,5,5,8,21,state government,19,6,state of california,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 16:44:24,6/16/2021 16:48:26,4,2,1,Desktop,1,57,3,5,1,5,1,11,3,6,CA,4,9,1,1,1,1,2,2,0,0,0,0,2
27038,3.0230281402,4.0070674545,1,7,5,8,8,10,3,5,1,5,4,5,4,5,5,5,5,3,4,3,3,2,21,Print and design,12,42,Graphtech,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 20:09:20,6/16/2021 20:13:31,4,2,1,Smartphone,2,53,3,4,1,4,3,17,4,9,PA,1,2,1,1,1,2,4,5,0,0,0,0,4
27045,.2284023437,.0037676109,1,4,4,4,4,6,4, ,2,4,4,1,1,5,5,5,2,5,4,1,4,9,10, ,10,28,Ttec,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 22:58:12,6/16/2021 23:03:04,5,2,1,Smartphone,2,52,3,4,1,3,1,7,2,4,MO,2,4,1,1,1,1,4,3,0,0,0,0,1
27047,.1065617654,.0012014253,1,5,5,5,4,6,3,77,2,1,5,3,3,4,2,3,3,3,3,3,1,10,16, ,16,30,Commonspirit,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 19:32:58,6/16/2021 19:45:31,13,2,1,Smartphone,2,49,3,4,1,3,5,15,4,8,NE,2,4,1,1,1,1,4,3,0,0,0,0,3
27054,.2653032001,.0280639992,1,6,8,8,6,5,1,5,2,2,5,2,2,3,5,5,4,2,1,1,1,4,15, ,15,16,RBHS 208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6/17/2021 9:40:03,6/17/2021 9:43:46,4,2,1,Desktop,2,60,4,5,1,5,1,15,4,8,IL,2,3,1,1,1,1,4,4,0,0,0,1,3
27058,.0831993186,.0024088143,1,10,10,10,10,10,3,4,3, ,4,5,5,5,1,3,3,3,4,4,3,11,21,Dept of the Army,19,28,Dept of the Army,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:03:36,6/16/2021 21:08:52,6,2,1,Tablet,1,63,4,5,1,4,1,14,4,8,MO,2,4,0,1,1,1,2,5,0,0,0,0,5
27062,.5786740202,.13954507,1,8,8,7,7,10,1,5,2,4,5,5,5,5,5,5,5,5,4,4,4,5,20, ,19,34,Second Judicial District Court,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:41:08,6/16/2021 20:44:00,3,2,1,Smartphone,2,51,3,4,1,5,1,18,4,9,NM,4,8,1,1,1,1,4,3,0,0,0,0,1
27069,.2950896356,.0027981174,1,7,7,7,6,6,1,6,2,6,4,3,3,4,1,4,4,3,1,1,1,9,8, ,8,55,Safety Kleen,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:49:54,6/16/2021 20:03:39,12,2,1,Smartphone,1,57,3,5,1,4,1,12,3,7,WI,2,3,1,1,1,1,4,3,0,0,0,0,3
27093,.1121284807,.0022128107,1,10,10,10,10,10,1,7,1,2,5,5,5,5,5,5,5,5,1,1,1,8,10, ,10,16,Northern Trust,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:13:06,6/16/2021 19:18:07,5,2,1,Smartphone,2,40,2,3,4,4,5,14,4,8,IL,2,3,1,1,2,3,4,3,0,0,0,0,1
27109,1.5610522299,.1320384839,1,7,7,5,3,10,1,6,2,5,5,5,5,5,5,4,5,5,4,4,4,4,5, ,5,25,Metalworks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:02:53,6/16/2021 20:32:02,30,2,1,Smartphone,1,55,3,5,1,2,1,12,3,7,MI,2,3,0,1,1,1,1,2,0,0,0,0,2
27112,.4383187239,.0034799955,1,10,5,10,10,10,3,5,2,4,5,5,5,5,5,5,5,5,5,5,5,9,16, ,16,35,Brookdale Hospital,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 8:40:42,6/17/2021 8:46:39,6,2,1,Smartphone,2,53,3,4,2,4,5,15,4,8,NY,1,2,1,1,1,1,2,3,0,0,0,0,3
27114,1.2447720684,.5664406108,1,10,10,10,10,10,4, ,1,4,5,1,1,5,2,3,5,5,5,5,5,4,11, ,11,6,Sunrise management,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 7:07:55,6/17/2021 7:12:01,4,2,1,Desktop,2,69,4,6,1,3,3,3,1,2,CA,4,9,1,1,3,3,3,1,0,0,0,0,1
27124,1.0460168409,.173708009,1,0,0,0,0,0,1,5,1,6,5,1,1,5,1,1,1,1,5,5,5,4,21,"Usps,logistics",8,7,United States Postal Service,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 15:16:13,6/16/2021 15:21:00,4,2,1,Smartphone,2,54,3,4,4,3,1,18,4,9,CO,4,8,1,1,1,1,4,2,0,0,0,0,2
27136,.2555535837,.0021525362,1,3,3,4,2,6,1,5,1,6,5,3,3,5,2,3,4,1,4,4,4,7,16, ,16,26,St. Luke’s,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:05:11,6/16/2021 19:08:37,4,2,1,Smartphone,2,35,2,3,1,4,5,11,3,6,MN,2,4,0,0,1,1,4,1,0,0,0,0,1
27150,.0395449462,.000418579,1,5,6,4,4,4,3,5,3, ,5,2,1,5,5,5,5,5,5,3,1,11,15, ,15,12,CCSD,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:54:14,6/16/2021 19:57:55,4,2,1,Smartphone,2,55,3,5,2,4,1,9,2,5,GA,3,5,1,1,2,3,4,2,0,0,0,0,2
27155,.2098732501,.0052637494,1,7,9,8,6,8,3,5,1,4,5,5,5,5,4,4,4,4,2,2,1,11,20, ,19,10,US Government,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 22:34:05,6/16/2021 22:38:42,5,2,1,Smartphone,2,55,3,5,1,5,1,18,4,9,VA,3,5,1,1,1,1,4,2,0,0,0,0,2
27173,.109820662,.0027355678,1,9,9,6,8,9,1,6,1,5,4,5,5,4,4,4,4,5,4,4,4,7,20, ,19,55,Local Government,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:08:31,6/16/2021 19:11:38,3,2,1,Desktop,1,40,2,3,1,4,3,15,4,8,WI,2,3,1,1,2,2,4,6,0,0,1,4,3
27177,.3785271782,.0052763109,1,10,9,9,9,10,1,7,1,7,5,5,5,5,2,1,1,2,1,1,1,10,10, ,10,28,US Bank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 22:31:54,6/16/2021 22:54:16,20,2,1,Smartphone,2,44,2,3,1,3,1,13,3,7,MO,2,4,1,1,2,1,4,6,0,0,0,1,5
27179,.3734411662,.8738798362,1,6,7,8,6,7,3,1,3, ,1,3,2,4,4,2,4,4,1,1,1,3,15, ,15,46,Redfield School District,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:20:55,6/17/2021 8:26:50,6,2,1,Desktop,2,43,2,3,1,5,1,11,3,6,SD,2,4,0,1,1,1,4,5,0,0,0,0,2
27183,.7996488472,.0098013988,1,7,7,5,5,6,1,5,3, ,4,5,5,5,4,5,4,3,3,4,4,11,10, ,10,33,JP Morgan Chase,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 7:08:25,6/17/2021 7:10:45,2,2,1,Smartphone,2,44,2,3,1,4,1,18,4,9,NJ,1,2,1,1,1,1,4,4,0,0,0,0,2
27184,.0970623681,.0047368227,1,5,5,5,5,5,1,4,3, ,2,2,2,2,4,4,4,4,4,4,3,6,15, ,15,48,DVISD,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 11:07:28,6/17/2021 11:10:56,4,2,1,Desktop,2,40,2,3,2,4,3,6,1,3,TX,3,7,1,0,2,2,4,3,0,0,0,1,2
27199,1.491328188,.3124650893,1,7,7,7,8,10,3,6,2,3,5,2,5,5,1,4,2,4,5,5,5,4,10, ,10,6,LBS Financial Credit Union,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 12:05:21,6/17/2021 12:08:51,4,2,1,Desktop,2,61,4,5,1,4,3,11,3,6,CA,4,9,1,0,1,1,2,1,0,0,0,0,1
27200,.1192445319,.0007408701,1,6,7,6,5,8,1,5,2,5,4,4,4,5,5,5,5,5,4,3,4,9,15, ,15,28,Fort Zumwalt School District,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 9:17:42,6/17/2021 9:21:27,4,2,1,Desktop,2,38,2,3,1,5,3,11,3,6,MO,2,4,1,1,1,1,4,6,0,0,0,0,1
27208,.9197208542,.1790972446,1,9,9,9,9,9,1,4,1,4,5,5,5,5,5,5,5,5,4,4,5,5,7, ,7,20,Macys,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:11:22,6/16/2021 21:12:52,2,2,1,Smartphone,2,57,3,5,1,5,4,15,4,8,KY,3,6,1,1,1,1,4,4,0,0,1,0,3
27209,.2149439165,.0153865403,1,7,2,7,4,7,1,77,1,4,4,3,3,4,5,4,4,3,4,3,2,5,15, ,15,25,Plainwell community schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:44:55,6/17/2021 8:49:20,5,2,1,Smartphone,2,32,2,2,1,5,1,12,3,7,MI,2,3,0,1,1,1,4,4,0,0,0,0,2
27212,6.6732024919,4.0070674545,1,10,4,9,7,10,1,5,1,5,5,5,5,5,1,2,5,1,5,5,1,2,21,Cleaning & restoration,14,42,N/A,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 10:18:17,6/17/2021 10:22:02,4,2,1,Desktop,2,61,4,5,1,2,1,13,3,7,PA,1,2,1,1,1,1,3,2,0,0,0,0,2
27220,.7957090732,.0103810988,3,7,7,6,6,7, , ,3, ,5,1,1,4,2,2,2,2,2,1,1,8,10, ,10,24,H&R Block,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 8:06:18,6/17/2021 8:10:32,4,2,1,Smartphone,2,64,4,5,1,4,5,11,3,6,MA,1,1,1,1,1,2,2,1,0,0,0,0,1
27224,.8684083949,.0722855793,1,7,5,6,5,3,5, ,4, ,4,3,3,3,2,2,2,2,5,4,3,5,16, ,16,18,ISH,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6/16/2021 22:47:54,6/16/2021 23:06:29,19,2,1,Smartphone,2,45,3,4,1,4,1,14,4,8,IA,2,4,0,1,1,1,2,4,0,0,0,0,1
27238,6.6732024919,4.0070674545,1,8,7,8,6,8,1,4,3, ,4,4,4,4,4,4,4,4,5,5,5,2,18, ,18,25,No thank you,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 9:30:28,6/17/2021 9:32:23,2,2,1,Smartphone,2,21,1,1,1,3,5,12,3,7,MI,2,3,1,1,1,3,2,1,0,0,0,0,1
27243,1.6581380368,4.0070674545,1,10,7,10,7,10,1,7,2,7,4,5,3,4,4,4,4,1,4,2,4,1,11, ,11,6,"Brennan Properties, Inc",0,1,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:30:21,6/16/2021 20:37:00,7,2,1,Smartphone,2,64,4,5,1,3,2,14,4,8,CA,4,9,1,1,1,1,2,2,0,0,0,0,1
27247,1.3704880317,4.0070674545,1,6,10,10,10,10,5, ,4, ,3,3,4,3,2,4,2,1,2,2,3,1,16, ,16,49,Kemp  chiropractic,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 18:38:42,6/16/2021 18:42:24,4,2,1,Smartphone,2,44,2,3,1,3,1,14,4,8,UT,4,8,1,1,1,1,4,3,0,0,0,0,2
27251,.492951725,.0065108012,1,9,9,9,9,9,1,5,1,4,5,5,5,5,5,2,5,5,4,4,3,7,21,Biotechnology,12,6,Tan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6/16/2021 18:12:41,6/16/2021 18:14:31,2,2,1,Smartphone,2,32,2,2,4,4,5,11,3,6,CA,4,9,1,1,1,3,4,1,0,0,0,0,1
27253,.1732857693,.0256326965,1,7,7,8,6,8,1,6,3, ,5,2,3,5,2,2,2,4,4,2,3,6,20, ,19,39,Ohio Department Taxation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:50:57,6/16/2021 19:53:38,3,2,1,Desktop,1,42,2,3,1,4,1,15,4,8,OH,2,3,1,1,1,1,4,2,0,0,0,0,2
27263,.4743443858,.0074194796,1,8,8,9,7,8,2,6,2,6,3,4,4,5,5,5,5,5,3,4,3,11,7, ,7,36,Lowes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/17/2021 7:25:18,6/17/2021 7:28:53,4,2,1,Smartphone,1,57,3,5,1,3,1,14,4,8,NC,3,5,1,1,1,1,2,2,0,0,0,0,2
27265,.7088512603,.1180147865,1,7,6,6,5,8,3,2,1,3,4,4,4,4,3,4,4,4,4,4,4,4,16, ,16,12,Chd,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 21:13:18,6/16/2021 21:16:19,3,2,1,Smartphone,2,41,2,3,2,4,1,12,3,7,GA,3,5,1,0,2,1,2,6,0,0,2,2,5
27267,.0852362602,.0009770423,1,10,10,10,10,10,1,3,2,1,4,3,3,4,5,5,5,5,1,1,1,7,16, ,16,17,Caregiver Homes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 1:37:04,6/17/2021 5:25:28,25,2,1,Smartphone,2,59,3,5,1,3,5,4,1,2,IN,2,3,0,1,3,3,3,2,0,0,0,0,2
27270,.2409224915,.0166025872,1,9,7,7,6,8,1,3,3, ,4,4,2,4,1,5,5,1,2,2,5,5,15, ,15,17,West Noble Schools,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 19:45:33,6/16/2021 19:49:13,4,2,1,Smartphone,2,50,3,4,1,5,3,11,3,6,IN,2,3,1,1,1,1,2,3,0,0,0,0,2
27274,.6231569604,.0089045775,1,8,10,8,8,8,2,5,2,5,4,5,5,5,4,4,4,4,1,1,1,11,12, ,12,11,Abbvie,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 15:10:06,6/17/2021 15:13:45,4,2,1,Desktop,2,43,2,3,4,4,5,13,3,7,FL,3,5,1,1,1,1,4,3,0,0,1,0,2
27275,.3077943125,.0375946538,1,10,10,10,10,0,3,5,1,4,5,5,5,5,1,2,2,1,3,3,3,6,21,State government,19,55,Wisconsin Department of Revenue,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6/16/2021 20:18:23,6/16/2021 20:23:34,6,2,1,Desktop,2,62,4,5,1,5,1,13,3,7,WI,2,3,0,1,1,1,3,2,0,0,0,0,1
27291,.0869512097,.0010490904,1,5,6,6,4,6,1,5,4, ,5,3,3,4,4,4,3,5,4,4,4,8,16, ,16,28,Mercy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/16/2021 20:38:02,6/16/2021 20:41:28,4,2,1,Desktop,2,59,3,5,1,3,1,17,4,9,MO,2,4,1,1,1,1,3,3,0,0,0,0,3
27294,.8915282885,.0748597618,1,5,5,8,5,7,3,4,3, ,5,3,3,5,4,1,3,3,5,5,5,5,5, ,5,47,Jostens,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/17/2021 11:28:57,6/17/2021 11:32:38,4,2,1,Smartphone,2,56,3,5,1,3,3,9,2,5,TN,3,6,1,1,2,1,2,1,0,0,0,0,1
